82400 0.498622 +- 0.0010049
82500 0.498639 +- 0.00100434
82600 0.498642 +- 0.00100371
82700 0.498628 +- 0.00100311
82800 0.4986 +- 0.00100248
82900 0.498551 +- 0.00100189
83000 0.498469 +- 0.00100128
83100 0.498452 +- 0.00100068
83200 0.498442 +- 0.00100018
83300 0.498491 +- 0.000999551
83400 0.498531 +- 0.000998904
83500 0.498548 +- 0.000998322
83600 0.498506 +- 0.000997726
83700 0.498502 +- 0.000997192
83800 0.498518 +- 0.000996606
83900 0.49852 +- 0.000996035
84000 0.498522 +- 0.000995504
84100 0.498529 +- 0.000994923
84200 0.498552 +- 0.000994343
84300 0.498567 +- 0.000993824
84400 0.49857 +- 0.000993254
84500 0.498572 +- 0.000992673
84600 0.498514 +- 0.000992067
84700 0.498499 +- 0.000991485
84800 0.498518 +- 0.000990819
84900 0.498461 +- 0.000990338
85000 0.498447 +- 0.000989827
85100 0.498454 +- 0.00098916
85200 0.498461 +- 0.000988624
85300 0.498474 +- 0.000988098
85400 0.498488 +- 0.000987505
85500 0.498512 +- 0.000987009
85600 0.498473 +- 0.000986492
85700 0.498493 +- 0.000985924
85800 0.498487 +- 0.000985375
85900 0.498509 +- 0.000984702
86000 0.498513 +- 0.000984095
86100 0.498535 +- 0.000983479
86200 0.498539 +- 0.000982937
86300 0.498533 +- 0.000982429
86400 0.498568 +- 0.00098187
86500 0.498643 +- 0.000981341
86600 0.498665 +- 0.000980762
86700 0.498631 +- 0.000980273
86800 0.49866 +- 0.00097971
86900 0.498695 +- 0.000979107
87000 0.498657 +- 0.000978478
87100 0.498682 +- 0.000977944
87200 0.498788 +- 0.000977341
87300 0.498753 +- 0.000976726
87400 0.498804 +- 0.000976217
87500 0.498829 +- 0.000975708
87600 0.498836 +- 0.000975206
87700 0.498877 +- 0.000974602
87800 0.49888 +- 0.000973993
87900 0.498936 +- 0.000973418
88000 0.498897 +- 0.000972865
88100 0.498809 +- 0.000972346
88200 0.498864 +- 0.000971867
88300 0.498867 +- 0.000971351
88400 0.498785 +- 0.000970789
88500 0.498773 +- 0.000970277
88600 0.498795 +- 0.000969722
88700 0.4988 +- 0.000969229
88800 0.498752 +- 0.000968671
88900 0.498769 +- 0.000968125
89000 0.498805 +- 0.00096761
89100 0.498789 +- 0.000967021
89200 0.498801 +- 0.000966448
89300 0.498733 +- 0.000965944
89400 0.498728 +- 0.00096538
89500 0.498825 +- 0.00096484
89600 0.498845 +- 0.000964334
89700 0.498854 +- 0.000963782
89800 0.498857 +- 0.000963258
89900 0.498797 +- 0.000962704
90000 0.498788 +- 0.000962152
90100 0.49881 +- 0.000961607
90200 0.498804 +- 0.000961062
90300 0.498752 +- 0.000960504
90400 0.498795 +- 0.000959972
90500 0.498765 +- 0.000959416
90600 0.498768 +- 0.000958849
90700 0.498743 +- 0.000958265
90800 0.498756 +- 0.000957707
90900 0.498737 +- 0.000957173
91000 0.49871 +- 0.000956729
91100 0.498729 +- 0.000956174
91200 0.498711 +- 0.000955709
91300 0.498626 +- 0.000955195
91400 0.498635 +- 0.000954639
91500 0.49867 +- 0.000954163
91600 0.498684 +- 0.000953639
91700 0.498679 +- 0.00095306
91800 0.498726 +- 0.000952509
91900 0.498751 +- 0.000951952
92000 0.498761 +- 0.000951425
92100 0.498763 +- 0.000950902
92200 0.498785 +- 0.000950417
92300 0.498796 +- 0.00094985
92400 0.498795 +- 0.000949355
92500 0.498819 +- 0.000948827
92600 0.498834 +- 0.000948307
92700 0.498873 +- 0.000947864
92800 0.498906 +- 0.000947289
92900 0.498943 +- 0.000946728
93000 0.498865 +- 0.000946229
93100 0.498844 +- 0.000945657
93200 0.498864 +- 0.000945139
93300 0.498872 +- 0.000944617
93400 0.498883 +- 0.000944141
93500 0.498872 +- 0.000943663
93600 0.498931 +- 0.000943152
93700 0.498918 +- 0.000942571
93800 0.498959 +- 0.000942039
93900 0.498969 +- 0.000941566
94000 0.498951 +- 0.000941028
94100 0.498955 +- 0.000940488
94200 0.498938 +- 0.000939996
94300 0.498932 +- 0.000939541
94400 0.498989 +- 0.000939054
94500 0.49901 +- 0.000938549
94600 0.499014 +- 0.000938059
94700 0.499007 +- 0.000937552
94800 0.498984 +- 0.000937041
94900 0.499034 +- 0.000936501
95000 0.49906 +- 0.000936034
95100 0.499034 +- 0.000935526
95200 0.499083 +- 0.000934997
95300 0.499028 +- 0.000934588
95400 0.499033 +- 0.000934057
95500 0.499001 +- 0.000933553
95600 0.499012 +- 0.000933067
95700 0.499002 +- 0.000932566
95800 0.499058 +- 0.000932066
95900 0.499106 +- 0.000931583
96000 0.499154 +- 0.000931112
96100 0.499142 +- 0.000930614
96200 0.49914 +- 0.000930149
96300 0.499165 +- 0.000929601
96400 0.499154 +- 0.000929131
96500 0.49915 +- 0.000928644
96600 0.499141 +- 0.000928159
96700 0.499138 +- 0.000927656
96800 0.499149 +- 0.000927078
96900 0.499173 +- 0.000926708
97000 0.499153 +- 0.00092628
97100 0.49915 +- 0.000925804
97200 0.49912 +- 0.000925308
97300 0.499096 +- 0.000924842
97400 0.499039 +- 0.000924283
97500 0.499044 +- 0.000923798
97600 0.499023 +- 0.000923268
97700 0.499008 +- 0.000922703
97800 0.499002 +- 0.000922207
97900 0.499054 +- 0.00092175
98000 0.499095 +- 0.0009213
98100 0.499086 +- 0.00092079
98200 0.499105 +- 0.000920351
98300 0.4991 +- 0.000919884
98400 0.499079 +- 0.000919398
98500 0.499082 +- 0.000918892
98600 0.499061 +- 0.000918406
98700 0.49905 +- 0.000917945
98800 0.499045 +- 0.000917423
98900 0.499084 +- 0.000916989
99000 0.499066 +- 0.000916444
99100 0.499051 +- 0.000915953
99200 0.49901 +- 0.000915504
99300 0.499019 +- 0.000915045
99400 0.499056 +- 0.000914622
99500 0.499084 +- 0.000914185
99600 0.499075 +- 0.000913803
99700 0.499094 +- 0.00091337
99800 0.499056 +- 0.000912931
99900 0.499015 +- 0.000912431
100000 0.499025 +- 0.000911946
